Close,Close_pred
16561.703351,22610.988
16561.703351,22436.059
16561.703351,22311.15
16561.703351,22173.531
16568.303072000002,24626.94
16568.303072000002,23931.42
16568.303072000002,25543.078
16561.703351,25629.646
16561.703351,24596.35
16561.703351,22977.428
16561.703351,23442.957
16561.703351,24712.934
16561.703351,24714.797
16561.703351,24750.285
16561.703351,21618.5
16568.303072000002,21452.8
16561.703351,22775.484
16568.303072000002,21748.574
16568.303072000002,21111.637
16568.303072000002,21956.451
16568.303072000002,21890.318
16568.303072000002,22018.943
16568.303072000002,23180.383
16568.303072000002,23423.426
16568.303072000002,23868.652
16568.303072000002,23382.012
16568.303072000002,23258.96
16568.303072000002,23612.113
16568.303072000002,22248.973
16568.303072000002,23711.59
16568.303072000002,23584.662
16568.303072000002,23714.275
16568.303072000002,23367.984
16568.303072000002,23360.404
16568.303072000002,23111.041
16561.703351,23772.168
16561.703351,24572.215
16561.703351,24056.729
16561.703351,23180.33
16561.703351,23024.62
16561.703351,23535.809
16561.703351,23963.793
16561.703351,23945.975
16561.703351,23945.975
16568.303072000002,22665.29
16568.303072000002,22575.754
16568.303072000002,22164.574
16568.303072000002,22124.932
16568.303072000002,22110.785
16568.303072000002,23245.057
16568.303072000002,24613.482
16568.303072000002,24613.77
16568.303072000002,24626.01
16568.303072000002,23597.652
16561.703351,21617.719
16561.703351,22282.445
16561.703351,22623.96
16561.703351,22624.984
16561.703351,21928.46
16561.703351,22564.889
16561.703351,21973.176
16568.303072000002,21999.893
16568.303072000002,21991.465
16568.303072000002,21990.047
16561.703351,24445.543
16561.703351,24472.19
16561.703351,24605.148
16561.703351,24472.465
16561.703351,24847.264
16561.703351,23380.045
16561.703351,23267.863
16561.703351,23223.56
16561.703351,22663.076
16561.703351,22678.553
16561.703351,25541.098
16568.303072000002,25458.46
16561.703351,24813.174
16561.703351,24720.893
16561.703351,26216.488
16561.703351,26738.975
16561.703351,25227.457
16561.703351,25949.836
16561.703351,26038.389
16555.10363,26477.885
16555.10363,23259.092
16555.10363,22836.355
16555.10363,22642.398
16561.703351,22645.691
16561.703351,22138.805
16561.703351,23176.459
16561.703351,23532.156
16555.10363,23550.463
16555.10363,23736.686
16555.10363,23796.232
16555.10363,23947.918
16561.703351,25048.436
16555.10363,25011.553
16555.10363,24996.408
16555.10363,24961.914
16555.10363,24046.188
16555.10363,23231.535
16555.10363,23625.896
16555.10363,22561.809
16555.10363,22562.166
16555.10363,22701.723
16555.10363,22701.834
16555.10363,23787.885
16555.10363,22535.088
16555.10363,21934.752
16555.10363,22011.576
16555.10363,24061.588
16548.503909000003,23528.766
16548.503909000003,24819.031
16541.904188000004,22974.348
16548.503909000003,24833.469
16548.503909000003,23898.621
16548.503909000003,23966.035
16541.904188000004,23793.53
16541.904188000004,25483.33
16541.904188000004,25708.21
16541.904188000004,26707.637
16541.904188000004,26726.11
16541.904188000004,25247.936
16541.904188000004,25225.166
16541.904188000004,24128.584
16541.904188000004,24377.783
16541.904188000004,25619.83
16541.904188000004,25623.209
16541.904188000004,24976.975
16555.10363,24465.963
16561.703351,23072.719
16561.703351,24237.998
16555.10363,25777.777
16555.10363,24995.191
16561.703351,23877.805
16561.703351,24127.148
16548.503909000003,24961.445
16541.904188000004,25507.354
16515.505304000002,24581.861
16528.704746000003,23936.094
16528.704746000003,24249.275
16528.704746000003,24318.672
16535.304467,22772.008
16528.704746000003,23263.117
16528.704746000003,24843.652
16541.904188000004,24843.97
16548.503909000003,24991.844
16541.904188000004,26092.31
16541.904188000004,26213.914
16541.904188000004,25593.068
16541.904188000004,24823.78
16548.503909000003,25731.336
16548.503909000003,26226.05
16541.904188000004,26233.35
16541.904188000004,25852.217
16535.304467,25304.688
16522.105025,25189.807
16528.704746000003,25032.896
16522.105025,24783.0
16528.704746000003,25466.832
16528.704746000003,24995.26
16515.505304000002,24856.684
16515.505304000002,25915.557
16528.704746000003,26046.613
16535.304467,25682.943
16535.304467,25220.736
16528.704746000003,24256.766
16522.105025,25163.414
16515.505304000002,26464.723
16515.505304000002,26177.041
16469.307257,25929.148
16502.305862,25914.771
16502.305862,26185.992
16522.105025,25957.55
16515.505304000002,23911.576
16508.905583000003,23910.71
16508.905583000003,24333.621
16508.905583000003,24120.969
16515.505304000002,23536.232
16515.505304000002,23618.838
16515.505304000002,23650.025
16502.305862,23977.303
16508.905583000003,24217.602
16502.305862,24254.531
16502.305862,24103.55
16508.905583000003,24230.234
16502.305862,23862.998
16502.305862,23853.586
16489.106420000004,23578.307
16489.106420000004,23551.613
16489.106420000004,24655.709
16489.106420000004,24072.137
16489.106420000004,23614.656
16495.706141000002,23532.84
16495.706141000002,25414.064
16515.505304000002,25665.617
16515.505304000002,27154.102
16515.505304000002,25827.564
16515.505304000002,25004.287
16522.105025,25510.19
16522.105025,25259.752
16522.105025,25538.72
16522.105025,27074.783
16522.105025,26184.63
16522.105025,27773.373
16522.105025,27383.676
16515.505304000002,27552.572
16515.505304000002,27524.627
16522.105025,26713.54
16522.105025,27273.04
16515.505304000002,27330.457
16515.505304000002,27326.586
16522.105025,27585.434
16528.704746000003,27618.615
16528.704746000003,25251.195
16541.904188000004,24806.357
16535.304467,26155.633
16541.904188000004,25932.15
16548.503909000003,24389.932
16541.904188000004,24416.594
16541.904188000004,25264.197
16541.904188000004,25239.115
16541.904188000004,26222.826
16541.904188000004,25629.451
16541.904188000004,24844.086
16541.904188000004,25076.46
16541.904188000004,25889.271
16535.304467,24612.443
16535.304467,23491.97
16535.304467,23910.652
16535.304467,24600.783
16528.704746000003,24682.85
16528.704746000003,25248.629
16535.304467,24693.324
16535.304467,25133.852
16535.304467,25093.184
16535.304467,24801.521
16535.304467,24387.047
16535.304467,24377.541
16535.304467,24105.234
16535.304467,24767.752
16535.304467,24986.785
16528.704746000003,25187.033
16528.704746000003,25745.178
16528.704746000003,24864.176
16528.704746000003,25121.275
16535.304467,24847.268
16528.704746000003,25142.191
16522.105025,24596.102
16522.105025,24917.379
16522.105025,24450.295
16522.105025,23836.875
16515.505304000002,24895.086
16522.105025,24754.568
16515.505304000002,21716.871
16515.505304000002,21694.82
16515.505304000002,22753.354
16515.505304000002,21652.988
16528.704746000003,21561.848
16528.704746000003,20582.531
16535.304467,19154.67
16535.304467,18948.012
16528.704746000003,20741.273
16535.304467,20467.725
16528.704746000003,19711.318
16535.304467,19641.52
16535.304467,19283.312
16541.904188000004,20358.91
16541.904188000004,21071.295
16541.904188000004,20665.336
16535.304467,20560.064
16528.704746000003,20849.207
16528.704746000003,19623.824
16528.704746000003,19095.188
16522.105025,21020.084
16515.505304000002,20958.982
16515.505304000002,20899.688
16508.905583000003,22028.445
16515.505304000002,21308.467
16522.105025,21290.672
16522.105025,23114.918
16508.905583000003,22585.889
16508.905583000003,20957.588
16515.505304000002,20958.176
16515.505304000002,29218.92
16515.505304000002,28921.96
16522.105025,28427.541
16528.704746000003,28527.652
16528.704746000003,28523.13
16528.704746000003,27179.893
16522.105025,27175.059
16522.105025,27142.746
16522.105025,27152.125
16522.105025,26982.81
16528.704746000003,18847.58
16528.704746000003,19178.893
16528.704746000003,20647.979
16528.704746000003,20916.76
16528.704746000003,19065.371
16528.704746000003,19447.838
16522.105025,18877.24
16528.704746000003,18775.84
16535.304467,17962.559
16535.304467,17964.479
16528.704746000003,21219.49
16528.704746000003,21269.113
16528.704746000003,22434.39
16535.304467,22941.822
16535.304467,22285.58
16535.304467,21725.828
16541.904188000004,21274.113
16541.904188000004,21368.027
16535.304467,21286.84
16535.304467,21816.281
16535.304467,24605.186
16535.304467,24562.963
16535.304467,24293.797
16535.304467,24690.346
16535.304467,23433.158
16535.304467,24253.596
16535.304467,23703.494
16535.304467,23980.99
16535.304467,22522.688
16528.704746000003,23403.525
16535.304467,25265.035
16535.304467,25262.51
16535.304467,25290.697
16528.704746000003,25373.178
16528.704746000003,26595.707
16528.704746000003,24833.781
16528.704746000003,25252.605
16528.704746000003,24803.617
16528.704746000003,26199.346
16528.704746000003,26742.28
16528.704746000003,26002.264
16528.704746000003,26477.443
16535.304467,27284.047
16535.304467,27252.963
16535.304467,27260.959
16528.704746000003,27022.883
16535.304467,25762.852
16535.304467,26513.879
16535.304467,27018.842
16535.304467,27013.756
16535.304467,20878.234
16535.304467,21302.852
16541.904188000004,21286.154
16541.904188000004,21265.193
16541.904188000004,21701.04
16541.904188000004,21428.893
16541.904188000004,18395.588
16541.904188000004,18252.283
16541.904188000004,17933.645
16541.904188000004,19054.057
16541.904188000004,26595.697
16548.503909000003,27061.771
16548.503909000003,26938.354
16555.10363,26797.396
16548.503909000003,27936.484
16548.503909000003,26136.361
16541.904188000004,26937.035
16541.904188000004,25906.215
16541.904188000004,27316.812
16541.904188000004,26841.385
16541.904188000004,28089.033
16541.904188000004,27164.48
16541.904188000004,26811.182
16541.904188000004,27092.938
16541.904188000004,26817.773
16541.904188000004,26391.15
16541.904188000004,26425.562
16541.904188000004,27090.586
16541.904188000004,27131.145
16541.904188000004,26848.676
16548.503909000003,21809.26
16548.503909000003,22706.959
16555.10363,22759.49
16548.503909000003,22487.633
16548.503909000003,22714.516
16548.503909000003,20676.88
16548.503909000003,20312.594
16548.503909000003,20030.494
16548.503909000003,20684.697
16548.503909000003,20820.598
16541.904188000004,20907.63
16541.904188000004,20933.73
16548.503909000003,20606.451
16548.503909000003,21239.865
16548.503909000003,22300.703
16555.10363,22634.42
16548.503909000003,20951.586
16548.503909000003,20939.18
16555.10363,20644.424
16555.10363,20600.55
16555.10363,21323.426
16555.10363,19628.754
16548.503909000003,20940.266
16548.503909000003,20934.518
16548.503909000003,21835.35
16548.503909000003,20040.213
16541.904188000004,20056.46
16541.904188000004,19265.71
16541.904188000004,17804.562
16541.904188000004,17988.627
16535.304467,21620.639
16541.904188000004,21477.395
16541.904188000004,23117.848
16541.904188000004,22346.324
16541.904188000004,21459.195
16541.904188000004,21534.496
16541.904188000004,23082.395
16541.904188000004,23107.264
16541.904188000004,23072.256
16541.904188000004,23633.914
16541.904188000004,23315.27
16541.904188000004,23312.326
16541.904188000004,23519.752
16541.904188000004,23519.508
16541.904188000004,23519.605
16541.904188000004,23326.592
16528.704746000003,23742.89
16528.704746000003,22485.934
16522.105025,20544.299
16522.105025,20544.512
16522.105025,17660.078
16522.105025,17732.502
16522.105025,16922.07
16528.704746000003,16983.264
16528.704746000003,15911.594
16528.704746000003,17119.172
16528.704746000003,16701.438
16522.105025,17081.965
16522.105025,17056.91
16522.105025,17135.32
16522.105025,21483.734
16522.105025,23695.697
16522.105025,24522.568
16515.505304000002,23965.68
16515.505304000002,22823.842
16515.505304000002,21434.54
16522.105025,21940.533
16522.105025,21089.445
16522.105025,20356.549
16522.105025,21089.334
16522.105025,21169.055
16522.105025,22856.562
16522.105025,22467.496
16522.105025,21525.625
16522.105025,20598.883
16522.105025,21904.264
16522.105025,22754.238
16522.105025,21413.963
16522.105025,22751.45
16528.704746000003,21296.648
16528.704746000003,18736.041
16528.704746000003,17866.807
16528.704746000003,16798.861
16528.704746000003,16781.03
16528.704746000003,16862.5
16528.704746000003,19616.562
16528.704746000003,21109.424
16528.704746000003,19735.766
16528.704746000003,17498.354
16528.704746000003,18012.297
16528.704746000003,20851.768
16528.704746000003,20832.219
16528.704746000003,22526.52
16528.704746000003,21112.748
16528.704746000003,18813.918
16528.704746000003,18973.178
16528.704746000003,20222.006
16528.704746000003,20217.795
16528.704746000003,20184.87
16528.704746000003,20203.318
16535.304467,20442.71
16528.704746000003,20495.002
16528.704746000003,21126.193
16528.704746000003,21126.193
16528.704746000003,20846.94
16528.704746000003,20115.398
16528.704746000003,19944.926
16528.704746000003,21333.592
16528.704746000003,20651.768
16528.704746000003,21504.592
16528.704746000003,21835.344
16528.704746000003,21144.473
16528.704746000003,21615.408
16522.105025,20535.209
16522.105025,19611.586
16522.105025,20950.688
16522.105025,20767.896
16522.105025,20865.012
16522.105025,20865.008
16522.105025,22142.633
16522.105025,24136.541
16522.105025,24236.45
16522.105025,24321.246
16522.105025,25437.568
16522.105025,22279.97
16522.105025,20772.799
16515.505304000002,22740.396
16515.505304000002,22910.701
16515.505304000002,23624.275
16515.505304000002,24061.12
16515.505304000002,22485.791
16515.505304000002,23526.299
16515.505304000002,23569.535
16515.505304000002,22155.127
16515.505304000002,22894.465
16515.505304000002,22887.535
16515.505304000002,23583.09
16515.505304000002,22184.596
16515.505304000002,19672.568
16515.505304000002,19672.96
16515.505304000002,23773.889
16515.505304000002,24145.395
16515.505304000002,24859.512
16515.505304000002,24047.838
16515.505304000002,22973.707
16522.105025,23303.426
16522.105025,23653.943
16522.105025,22042.848
16522.105025,20480.621
16522.105025,20480.701
16515.505304000002,27212.938
16515.505304000002,26348.992
16515.505304000002,27198.086
16515.505304000002,26590.553
16515.505304000002,24594.816
16515.505304000002,25031.367
16515.505304000002,24798.479
16522.105025,25699.707
16515.505304000002,24847.066
16515.505304000002,24831.05
16515.505304000002,24713.824
16515.505304000002,25295.482
16515.505304000002,24791.854
16515.505304000002,24791.857
16515.505304000002,26210.906
16515.505304000002,26590.775
16515.505304000002,26357.727
16515.505304000002,27087.283
16515.505304000002,27102.037
16515.505304000002,27101.84
16515.505304000002,28109.627
16515.505304000002,25401.88
16522.105025,24105.627
16522.105025,26172.77
16515.505304000002,26343.922
16508.905583000003,26270.604
16508.905583000003,24919.822
16508.905583000003,27472.092
16508.905583000003,27840.002
16508.905583000003,27502.705
16508.905583000003,26767.95
16508.905583000003,26768.484
16515.505304000002,27616.834
16515.505304000002,27308.133
16515.505304000002,25932.969
16515.505304000002,26887.225
16508.905583000003,26762.314
16508.905583000003,26693.246
16508.905583000003,27413.262
16508.905583000003,28931.186
16508.905583000003,29304.293
16508.905583000003,29305.918
16508.905583000003,28819.49
16515.505304000002,28819.568
16515.505304000002,25900.504
16515.505304000002,27123.373
16515.505304000002,26862.584
16515.505304000002,26588.416
16515.505304000002,25726.777
16515.505304000002,26822.64
16515.505304000002,27736.34
16515.505304000002,27180.656
16515.505304000002,26164.652
16515.505304000002,27529.701
16515.505304000002,27828.912
16515.505304000002,25117.938
16515.505304000002,23597.66
16515.505304000002,24058.664
16515.505304000002,23740.082
16515.505304000002,23693.463
16515.505304000002,27350.656
16515.505304000002,27350.38
16515.505304000002,29531.154
16515.505304000002,29334.594
16515.505304000002,29447.473
16515.505304000002,28001.463
16515.505304000002,27565.738
16522.105025,27565.738
16515.505304000002,28635.643
16515.505304000002,29449.033
16522.105025,28984.68
16522.105025,28625.924
16522.105025,29280.082
16528.704746000003,28889.268
16528.704746000003,28445.598
16528.704746000003,28008.818
16528.704746000003,26254.314
16528.704746000003,26027.193
16535.304467,25739.748
16535.304467,26501.82
16535.304467,27213.31
16535.304467,26411.715
16535.304467,24586.707
16528.704746000003,26299.178
16528.704746000003,26356.385
16535.304467,25247.945
16535.304467,25339.246
16535.304467,25177.47
16535.304467,25106.709
16535.304467,25106.47
16535.304467,29423.713
16535.304467,28363.232
16535.304467,27808.379
16541.904188000004,27730.084
16548.503909000003,27658.756
16541.904188000004,27670.54
16541.904188000004,29634.129
16535.304467,28980.988
16541.904188000004,29024.977
16541.904188000004,28195.904
16541.904188000004,26354.473
16541.904188000004,27459.354
16541.904188000004,29286.662
16541.904188000004,28653.057
16541.904188000004,27963.191
16541.904188000004,29082.11
16541.904188000004,27064.34
16541.904188000004,27063.803
16541.904188000004,27143.7
16535.304467,27142.836
16535.304467,27993.13
16535.304467,27807.627
16535.304467,27904.936
16535.304467,27011.066
16535.304467,28226.299
16535.304467,28645.744
16535.304467,28136.918
16541.904188000004,27710.143
16541.904188000004,27312.25
16541.904188000004,26783.037
16541.904188000004,29255.246
16541.904188000004,28471.848
16541.904188000004,29063.824
16541.904188000004,28524.727
16541.904188000004,28870.9
16541.904188000004,26409.498
16541.904188000004,25716.398
16535.304467,25715.424
16535.304467,25660.486
16535.304467,24959.836
16535.304467,24199.316
16535.304467,24287.678
16535.304467,24330.576
16535.304467,24324.678
16535.304467,24292.305
16535.304467,25685.74
16535.304467,25668.33
16535.304467,25667.244
16535.304467,25694.395
16535.304467,25904.016
16535.304467,30030.207
16522.105025,29012.344
16522.105025,28165.88
16522.105025,28165.457
16522.105025,28603.234
16528.704746000003,26527.932
16528.704746000003,25916.67
16522.105025,25916.793
16522.105025,26579.156
16522.105025,26596.234
16522.105025,24419.969
16522.105025,23511.996
16502.305862,23372.828
16502.305862,24154.816
16495.706141000002,26850.475
16502.305862,27332.805
16502.305862,26270.467
16502.305862,25049.691
16502.305862,25274.24
16502.305862,25109.998
16502.305862,22610.95
16502.305862,22592.822
16495.706141000002,23804.69
16495.706141000002,23048.207
16508.905583000003,24367.006
16515.505304000002,22707.467
16508.905583000003,22859.2
16508.905583000003,24387.031
16508.905583000003,24295.42
16508.905583000003,23452.643
16508.905583000003,21416.035
16502.305862,21488.658
16508.905583000003,22356.326
16508.905583000003,21717.191
16508.905583000003,21239.158
16515.505304000002,22297.344
16515.505304000002,22203.936
16515.505304000002,23593.848
16515.505304000002,24496.414
16522.105025,22808.363
16522.105025,24147.932
16522.105025,24462.855
16522.105025,25423.914
16522.105025,26410.854
16522.105025,26022.736
16522.105025,23497.594
16522.105025,25256.502
16522.105025,24181.137
16515.505304000002,21988.285
16515.505304000002,23124.959
16515.505304000002,21480.479
16515.505304000002,21467.734
16522.105025,21599.86
16522.105025,21589.736
16522.105025,21528.006
16522.105025,23042.979
16522.105025,24213.156
16522.105025,23152.521
16522.105025,23157.596
16522.105025,23157.596
16522.105025,24242.05
16522.105025,24089.0
16515.505304000002,26970.42
16515.505304000002,27096.088
16515.505304000002,25864.986
16515.505304000002,22703.797
16515.505304000002,21645.771
16515.505304000002,22111.56
16508.905583000003,21711.303
16508.905583000003,21742.088
16508.905583000003,29174.205
16508.905583000003,28629.496
16508.905583000003,27446.318
16508.905583000003,27936.174
16515.505304000002,27820.111
16515.505304000002,28507.201
16515.505304000002,28490.879
16515.505304000002,30413.236
16515.505304000002,28982.258
16515.505304000002,28617.102
16515.505304000002,24676.504
16515.505304000002,24521.854
16515.505304000002,24841.844
16515.505304000002,25315.662
16515.505304000002,25487.588
16515.505304000002,24971.54
16515.505304000002,24971.885
16515.505304000002,24970.209
16515.505304000002,24360.678
16515.505304000002,23806.354
16515.505304000002,23759.38
16515.505304000002,24107.414
16508.905583000003,24338.793
16508.905583000003,25611.176
16508.905583000003,24840.416
16508.905583000003,25229.072
16508.905583000003,25123.117
16508.905583000003,25627.459
16508.905583000003,25627.459
16502.305862,25627.459
16502.305862,28706.99
16502.305862,27929.955
16502.305862,27677.535
16502.305862,28398.123
16502.305862,28118.129
16508.905583000003,29755.332
16508.905583000003,28837.469
16508.905583000003,28826.086
16502.305862,28723.998
16502.305862,28621.658
16502.305862,25578.617
16508.905583000003,26433.096
16508.905583000003,24078.623
16502.305862,25114.947
16502.305862,25564.156
16502.305862,25435.31
16502.305862,25444.928
16502.305862,24804.016
16502.305862,24035.752
16502.305862,23994.303
16502.305862,23863.686
16502.305862,24078.201
16502.305862,24078.201
16495.706141000002,24882.246
16495.706141000002,25282.428
16502.305862,24332.94
16502.305862,22751.617
16502.305862,23798.322
16502.305862,25690.566
16502.305862,25703.076
16502.305862,29341.62
16508.905583000003,28321.463
16508.905583000003,28507.049
16508.905583000003,29450.326
16508.905583000003,29450.326
16508.905583000003,30712.389
16508.905583000003,30103.223
16508.905583000003,30220.852
16508.905583000003,30109.725
16515.505304000002,30232.555
16515.505304000002,24848.236
16515.505304000002,24714.46
16515.505304000002,26917.277
16515.505304000002,27815.59
16508.905583000003,26433.387
16508.905583000003,27942.082
16508.905583000003,27920.38
16508.905583000003,27911.18
16515.505304000002,27910.85
16515.505304000002,27910.8
16515.505304000002,29558.04
16515.505304000002,29565.986
16515.505304000002,29563.203
16515.505304000002,29563.299
16515.505304000002,29567.693
16515.505304000002,29660.842
16515.505304000002,29660.77
16515.505304000002,29662.402
16515.505304000002,29662.404
16522.105025,31462.512
16528.704746000003,29587.816
16522.105025,29909.91
16522.105025,29159.123
16522.105025,29397.84
16522.105025,29668.02
16528.704746000003,29537.8
16528.704746000003,29488.746
16528.704746000003,29478.707
