percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
0.0007,0.052522298,0.001,0.10461881,0.0001,0.0379858,0.0011,0.002026463,-0.0004,-0.025303576,-0.005,0.098237984,-0.0055,0.078356884,-0.0086,-0.12778652,-0.008,0.36634377,-0.0129,-0.19114892,-0.0118,-0.13088,-0.0418,-0.06037266,-0.0779,-0.22910507,-0.0548,0.03969797,-0.0523,0.107587025
0.0004,0.052532714,-0.0006,0.10462062,-0.0002,0.038058825,0.0008,0.0021217032,-0.0029,-0.02545135,-0.0058,0.09826031,-0.007,0.07832728,-0.0094,-0.12774383,-0.0089,0.3663996,-0.012,-0.1910954,-0.0125,-0.1308812,-0.0399,-0.06037426,-0.085,-0.22916059,-0.052,0.039832354,-0.0532,0.10758552
-0.0001,0.052456617,-0.0006,0.10467588,-0.0,0.038075577,-0.0008,0.001996093,-0.0032,-0.025391715,-0.0084,0.098322436,-0.0083,0.078345284,-0.0087,-0.12781261,-0.009,0.3663883,-0.0125,-0.19095619,-0.0124,-0.13076228,-0.0426,-0.060527954,-0.0991,-0.22922042,-0.0485,0.039833065,-0.0533,0.10754921
-0.0009,0.052500114,0.0001,0.104623556,0.0005,0.037971664,-0.0014,0.001951439,-0.0037,-0.025231274,-0.0055,0.09822589,-0.0088,0.07837755,-0.008,-0.12784849,-0.0092,0.3663528,-0.0123,-0.19105098,-0.0123,-0.13080192,-0.04,-0.06045269,-0.0892,-0.2291399,-0.0536,0.03965005,-0.0557,0.10755832
0.0004,0.052505225,0.0014,0.104627095,0.0002,0.038035505,0.0002,0.0020389794,-0.0032,-0.0253674,-0.0046,0.09824873,-0.0076,0.07835682,-0.0078,-0.12780571,-0.0083,0.3663997,-0.0131,-0.19102025,-0.0133,-0.13081057,-0.038,-0.060441192,-0.0889,-0.2291838,-0.0568,0.039774664,-0.0536,0.10756947
0.0006,0.05245388,-0.0002,0.104659066,-0.0009,0.037990186,-0.0009,0.0019009843,-0.0048,-0.025226813,-0.0045,0.098270364,-0.0077,0.078387536,-0.0067,-0.1278717,-0.0095,0.3663481,-0.0139,-0.19099028,-0.0154,-0.13074897,-0.0402,-0.060521457,-0.1006,-0.22917381,-0.0604,0.039678458,-0.0533,0.10755213
0.0004,0.05251104,-0.0015,0.104616314,-0.0008,0.03799956,-0.0033,0.0019987673,-0.007,-0.025295975,-0.0054,0.09821818,-0.0085,0.078370176,-0.0065,-0.12783352,-0.0106,0.3663828,-0.0134,-0.19102347,-0.0146,-0.13080312,-0.0418,-0.06044505,-0.1049,-0.22916505,-0.0582,0.03970388,-0.0531,0.107565686
-0.0012,0.052539784,-0.0012,0.10459406,-0.0019,0.037969317,-0.0036,0.002028437,-0.0051,-0.025279745,-0.0056,0.098203264,-0.0089,0.07836698,-0.0074,-0.1278057,-0.0104,0.36636505,-0.0138,-0.19114265,-0.0153,-0.13087428,-0.0448,-0.06035663,-0.1078,-0.22910821,-0.0601,0.03966229,-0.0518,0.10758197
-0.0007,0.05250398,-0.0007,0.10461834,-0.0025,0.037974123,-0.003,0.0019597658,-0.005,-0.025238082,-0.004,0.09821797,-0.0084,0.078377746,-0.0068,-0.12784627,-0.0083,0.3663578,-0.0135,-0.19105169,-0.0131,-0.13080539,-0.0475,-0.060445126,-0.1127,-0.22914183,-0.0551,0.039649945,-0.0493,0.10756064
0.0007,0.052414514,-0.0018,0.10469593,-0.0017,0.038049873,-0.0027,0.0018921745,-0.0039,-0.025295384,-0.0052,0.098331794,-0.0092,0.078378126,-0.0088,-0.12787415,-0.0084,0.366369,-0.0115,-0.19089408,-0.0139,-0.1306927,-0.0449,-0.060604963,-0.1243,-0.22923666,-0.0535,0.039773624,-0.0467,0.107542224
-0.0007,0.052478004,-0.0024,0.104634635,-0.003,0.037940342,-0.0046,0.0018896167,-0.0053,-0.025159564,-0.0058,0.09823476,-0.0089,0.07839706,-0.0085,-0.12787022,-0.0095,0.36631796,-0.0104,-0.19107604,-0.0153,-0.13079569,-0.0473,-0.060464304,-0.1173,-0.22911815,-0.0572,0.039593726,-0.049,0.10756793
-0.0018,0.052537795,-0.0023,0.10459851,-0.0027,0.037980873,-0.0055,0.0020375755,-0.0047,-0.025301715,-0.0059,0.098209,-0.0083,0.07836534,-0.01,-0.12780032,-0.0089,0.36636987,-0.0105,-0.19112137,-0.0148,-0.13086712,-0.0468,-0.060368463,-0.1081,-0.22912137,-0.0535,0.039688278,-0.0476,0.10758807
0.0001,0.052443866,-0.0009,0.10466038,-0.0021,0.038001116,-0.0014,0.0018759887,-0.0051,-0.025222255,-0.005,0.09826398,-0.0054,0.07839847,-0.008,-0.12790407,-0.0091,0.36637136,-0.0079,-0.19090295,-0.0127,-0.13069727,-0.0431,-0.06057997,-0.1021,-0.22921526,-0.0549,0.03968535,-0.0462,0.10754331
-0.0006,0.052415814,-0.0022,0.104679175,-0.0038,0.0379297,-0.0026,0.0017733627,-0.0024,-0.025072329,-0.0057,0.09828422,-0.0049,0.07841821,-0.0098,-0.1279202,-0.0115,0.3662805,-0.008,-0.19102585,-0.0132,-0.13072662,-0.043,-0.060561564,-0.1257,-0.22913122,-0.0551,0.03955347,-0.045,0.10754804
-0.0004,0.052506063,-0.0032,0.104621165,-0.0009,0.0379554,-0.0016,0.001965757,-0.0018,-0.025224902,-0.0048,0.098231755,-0.005,0.07838064,-0.0089,-0.12781766,-0.0121,0.3663219,-0.0075,-0.19115132,-0.0126,-0.13085924,-0.0407,-0.060393967,-0.1138,-0.22909294,-0.0521,0.03963316,-0.043,0.10758962
-0.0012,0.052465983,-0.0005,0.10465085,-0.0016,0.037946444,-0.0019,0.0018879878,-0.0009,-0.025169872,-0.0041,0.0982656,-0.0031,0.07839162,-0.0082,-0.12785207,-0.009,0.36629725,-0.0093,-0.19111383,-0.0124,-0.13081466,-0.0389,-0.060456283,-0.1016,-0.22910227,-0.0512,0.03960848,-0.0433,0.10757579
-0.0016,0.052491203,-0.0004,0.104629405,-0.0,0.037985563,-0.0008,0.0019527199,-0.0,-0.025255524,-0.0031,0.09823505,-0.0011,0.07838185,-0.0048,-0.12785043,-0.0081,0.36636117,-0.0076,-0.19102542,-0.0122,-0.13079162,-0.0391,-0.060467,-0.0959,-0.22915694,-0.0498,0.039679717,-0.0421,0.10757222
0.0023,0.052470416,0.0016,0.104646325,0.0009,0.037953578,-0.0014,0.0018982606,0.0018,-0.025184495,-0.0015,0.0982581,0.0,0.07839075,-0.0044,-0.12785469,-0.0077,0.3663108,-0.0044,-0.19109155,-0.0106,-0.13080674,-0.0392,-0.060461454,-0.1012,-0.22911479,-0.0464,0.03962116,-0.0405,0.107574426
-0.0011,0.052428484,-0.0014,0.10466927,-0.0015,0.037927065,-0.0009,0.0017834975,-0.0001,-0.025078254,-0.0045,0.09826929,-0.0029,0.07841631,-0.0055,-0.12792133,-0.0114,0.36628705,-0.006,-0.1910212,-0.0139,-0.13073225,-0.0433,-0.06055107,-0.1126,-0.22912918,-0.0531,0.03955108,-0.0436,0.107550636
0.0004,0.052459273,-0.0004,0.10469531,-0.0026,0.038180556,0.0002,0.0021408214,-0.0009,-0.025614487,-0.0049,0.098394774,-0.0045,0.07829812,-0.0032,-0.12771665,-0.0084,0.3664326,-0.0049,-0.1909678,-0.0127,-0.13081019,-0.0469,-0.060492028,-0.1006,-0.22926228,-0.052,0.04003951,-0.0421,0.1075702
-0.0007,0.05239517,-0.003,0.104710646,-0.0002,0.037984118,0.0003,0.0018125419,-0.0012,-0.025167808,-0.0043,0.0983559,-0.0039,0.07838866,-0.0037,-0.12787583,-0.0087,0.3662808,-0.0061,-0.19103557,-0.0115,-0.13074434,-0.0544,-0.060567252,-0.1003,-0.22914642,-0.0528,0.03965257,-0.0414,0.10754395
-0.0001,0.05252144,0.0005,0.10461333,0.0005,0.038009744,0.0007,0.0020404255,-0.0013,-0.025336446,-0.0037,0.09822857,-0.0054,0.07836221,-0.0032,-0.12780353,-0.0081,0.36638486,-0.0065,-0.19106267,-0.0102,-0.1308376,-0.0505,-0.0604104,-0.0981,-0.22915433,-0.0522,0.039734956,-0.0424,0.10757881
-0.0022,0.05245253,0.0006,0.10465023,0.0011,0.037922528,0.001,0.0018265689,-0.0021,-0.02509577,-0.0025,0.098247334,-0.0051,0.07841114,-0.0028,-0.12790489,-0.0071,0.36630002,-0.0064,-0.19104639,-0.0091,-0.13075957,-0.0581,-0.06051128,-0.0815,-0.22912155,-0.0517,0.039553255,-0.0424,0.10755017
0.0028,0.052513644,0.0033,0.10460855,0.003,0.037946187,0.0036,0.001960786,-0.0005,-0.025210181,0.0003,0.09820556,-0.0046,0.07838908,-0.0009,-0.12784363,-0.0029,0.3663435,-0.003,-0.1911023,-0.0092,-0.13083549,-0.0572,-0.060408503,-0.0797,-0.22911206,-0.0512,0.039619427,-0.04,0.1075784
0.0,0.05234437,0.0002,0.104739055,0.0004,0.037979,-0.0011,0.0016937956,-0.003,-0.025086936,-0.0032,0.09836476,-0.0071,0.07841972,-0.0037,-0.12796578,-0.0064,0.36628953,-0.0059,-0.19086862,-0.0121,-0.1306179,-0.0652,-0.06071026,-0.0851,-0.22921057,-0.0546,0.03962111,-0.0463,0.10751066
0.0005,0.052505028,0.0004,0.104634635,0.0008,0.037998673,-0.001,0.0020240308,-0.0027,-0.02531714,-0.0017,0.098275796,-0.0068,0.07835087,-0.0045,-0.12777008,-0.0058,0.36632982,-0.0057,-0.19117545,-0.0111,-0.13089085,-0.0494,-0.06037367,-0.0755,-0.22910029,-0.057,0.03971507,-0.0466,0.10758767
-0.0003,0.05245347,0.0003,0.10467927,-0.0016,0.037986428,-0.0023,0.0019413729,-0.0034,-0.025253048,-0.0014,0.09833965,-0.0051,0.078357816,-0.0055,-0.12778081,-0.0073,0.36627322,-0.0065,-0.19120653,-0.0126,-0.13087566,-0.0554,-0.06041607,-0.0682,-0.22907947,-0.0607,0.039684393,-0.0517,0.10757983
0.0002,0.05250605,-0.0013,0.10463012,-0.0012,0.0379819,-0.0029,0.0020110314,-0.0031,-0.025285304,-0.0016,0.09826265,-0.006,0.07836128,-0.0046,-0.1277815,-0.0071,0.36632875,-0.0078,-0.19117504,-0.0123,-0.13088341,-0.0556,-0.06037497,-0.0583,-0.22909793,-0.0658,0.03968701,-0.0529,0.10758366
0.0004,0.05248081,-0.0014,0.10463914,-0.0022,0.037959963,-0.0037,0.0019321039,-0.004,-0.02520916,-0.0024,0.09825714,-0.005,0.07838581,-0.0039,-0.12783666,-0.0067,0.3663223,-0.0074,-0.191112,-0.0127,-0.13082616,-0.0545,-0.060437564,-0.062,-0.22911398,-0.0709,0.039635457,-0.0527,0.1075709
-0.0019,0.052470673,-0.0026,0.10463676,-0.0035,0.037948154,-0.0038,0.0018790974,-0.0059,-0.025153501,-0.0055,0.09823418,-0.0042,0.07840041,-0.0051,-0.12788577,-0.008,0.36633033,-0.0077,-0.19103172,-0.013,-0.13076524,-0.0645,-0.060494658,-0.0642,-0.22913948,-0.0632,0.039593507,-0.0501,0.10755081
0.0001,0.05251069,-0.0016,0.10462205,-0.0022,0.037995387,-0.0016,0.0020218017,-0.003,-0.025305167,-0.0026,0.09824528,-0.0024,0.078364566,-0.0036,-0.12779309,-0.0073,0.36635467,-0.0062,-0.19112222,-0.0118,-0.13085794,-0.0665,-0.060391616,-0.0533,-0.2291249,-0.0587,0.039705023,-0.0489,0.10758215
-0.0008,0.05242988,-0.0023,0.10466378,-0.002,0.03792585,-0.0019,0.0017928388,-0.0032,-0.025076177,-0.0049,0.098263964,-0.0027,0.07842033,-0.0038,-0.12791939,-0.0058,0.36629248,-0.0063,-0.19103003,-0.0125,-0.13073485,-0.0646,-0.060540114,-0.0464,-0.22912784,-0.0672,0.039546918,-0.0475,0.10754874
-0.0009,0.05245357,-0.0012,0.1046469,-0.0009,0.03793412,-0.0011,0.0018372143,-0.0013,-0.025111385,-0.0039,0.09824465,-0.0016,0.0784112,-0.005,-0.12790091,-0.0051,0.36630842,-0.005,-0.19104256,-0.0138,-0.13075642,-0.0677,-0.06050956,-0.0448,-0.2291257,-0.0626,0.039563566,-0.0456,0.107553944
-0.0006,0.05241496,0.0,0.104688816,-0.0002,0.03800377,-0.0009,0.0018498353,0.0002,-0.02521267,-0.0047,0.098316595,-0.001,0.078391135,-0.0064,-0.12788862,-0.0041,0.3663313,-0.0041,-0.19095586,-0.0143,-0.13071495,-0.0668,-0.06057819,-0.0435,-0.2291888,-0.0661,0.039687574,-0.0454,0.10754379
0.0003,0.05247368,0.0004,0.10463399,0.0004,0.037926905,-0.0018,0.0018629577,0.0001,-0.025125803,-0.0038,0.098228924,-0.0004,0.07840398,-0.007,-0.12788996,-0.0052,0.36631072,-0.0054,-0.19106549,-0.0155,-0.13078588,-0.0623,-0.060477417,-0.0558,-0.22911307,-0.0695,0.039564814,-0.0438,0.1075616
0.0003,0.052497283,0.0001,0.10461818,-0.0006,0.037928693,-0.0011,0.0019092577,0.0013,-0.025159752,-0.0038,0.098211564,-0.0015,0.07839799,-0.0046,-0.12786722,-0.0059,0.36632258,-0.0074,-0.19109334,-0.0159,-0.13081762,-0.053,-0.060435083,-0.057,-0.22910504,-0.0626,0.039579984,-0.0447,0.10757234
-0.0002,0.052492198,-0.0009,0.10463389,-0.0024,0.038015928,-0.0015,0.0019857988,0.0018,-0.025311813,-0.0019,0.09824987,-0.0023,0.07836886,-0.0052,-0.1278356,-0.0051,0.36638048,-0.0063,-0.19099873,-0.0147,-0.13078831,-0.0576,-0.060475048,-0.0591,-0.22917922,-0.0684,0.0397319,-0.0478,0.107564576
-0.0,0.052505985,-0.0022,0.10461527,-0.0012,0.03799827,-0.0002,0.0019772332,0.0015,-0.02527932,-0.0029,0.09821896,-0.0015,0.078374475,-0.0062,-0.12785135,-0.0049,0.3663845,-0.0064,-0.19099776,-0.0149,-0.13078676,-0.06,-0.060467403,-0.0528,-0.22917132,-0.062,0.03969072,-0.0494,0.107560664
-0.0007,0.05248317,-0.0012,0.104639105,-0.0013,0.037962146,0.0004,0.0019361416,0.0009,-0.025216559,-0.0017,0.09826097,-0.0006,0.07837756,-0.0076,-0.12783042,-0.0058,0.36631536,-0.0054,-0.1911251,-0.0157,-0.13083841,-0.057,-0.060428664,-0.055,-0.22910541,-0.0615,0.039638255,-0.0489,0.10757301
-0.0015,0.05249534,-0.0006,0.10463339,0.0005,0.03795006,0.0004,0.0019566258,-0.0011,-0.02521479,0.0002,0.09825484,-0.0007,0.07837923,-0.005,-0.12781246,-0.0038,0.3663111,-0.0062,-0.19117226,-0.0173,-0.13086483,-0.0524,-0.0603942,-0.0572,-0.22908843,-0.055,0.03963251,-0.0501,0.10758334
0.001,0.05244166,0.002,0.10466147,0.0026,0.037981797,0.0034,0.0018555773,0.0014,-0.025185423,0.0016,0.098266356,0.0004,0.0784044,-0.0034,-0.12790987,-0.0005,0.36635706,-0.0054,-0.19093065,-0.0152,-0.13070415,-0.0471,-0.06057361,-0.0574,-0.22919682,-0.0565,0.03965372,-0.0472,0.10754176
-0.0001,0.052407335,0.0016,0.10468958,0.0009,0.03795599,0.0032,0.0017864958,-0.0018,-0.025112629,0.0004,0.09830723,-0.0007,0.07841269,-0.0045,-0.12791514,-0.0023,0.3662982,-0.0066,-0.19099578,-0.0182,-0.13071251,-0.0426,-0.060582608,-0.052,-0.22915521,-0.0593,0.03960138,-0.0493,0.10754395
0.0011,0.052525803,0.001,0.10461312,0.0025,0.038025677,0.0028,0.0020603267,-0.0015,-0.025368964,0.0008,0.098236024,-0.0026,0.07835432,-0.0035,-0.12779,-0.0014,0.36639386,-0.0062,-0.1910679,-0.0185,-0.13084623,-0.0379,-0.06040447,-0.0504,-0.2291584,-0.0569,0.039762735,-0.051,0.10758558
0.0006,0.052525625,0.0014,0.10460176,0.0022,0.03797264,0.0011,0.0019991728,-0.0043,-0.025264556,-0.0006,0.09820677,-0.006,0.078375705,-0.0026,-0.1278266,-0.0025,0.36636817,-0.0077,-0.1910916,-0.0232,-0.13084248,-0.0457,-0.060402155,-0.0478,-0.22912864,-0.0549,0.039661612,-0.0516,0.10758015
-0.0007,0.052539013,0.0016,0.104604386,0.0011,0.038020827,-0.0022,0.0020820766,-0.0046,-0.02537454,-0.0012,0.09823117,-0.0078,0.078346506,-0.0039,-0.12777197,-0.0032,0.36638904,-0.0083,-0.19111046,-0.0292,-0.13087621,-0.0499,-0.06037079,-0.0423,-0.22914058,-0.0522,0.039755415,-0.0522,0.10758711
0.0015,0.052516192,0.0018,0.104619116,0.0012,0.03799879,-0.0005,0.002026564,-0.0036,-0.025310826,-0.0013,0.09824276,-0.0044,0.07836243,-0.0026,-0.12779625,-0.0047,0.36636817,-0.0078,-0.19110572,-0.0303,-0.13085039,-0.0543,-0.060401235,-0.0379,-0.22913693,-0.0481,0.039712228,-0.0521,0.10757632
0.0008,0.05248188,-0.0003,0.104637384,-0.003,0.037943095,-0.0042,0.0019151217,-0.0029,-0.025176452,-0.0033,0.09825238,-0.0062,0.07839041,-0.0051,-0.12784329,-0.0057,0.3663139,-0.0103,-0.19112824,-0.0325,-0.13082708,-0.0521,-0.060434695,-0.0395,-0.22910397,-0.045,0.03960589,-0.0544,0.10756915
-0.0005,0.052500833,-0.0038,0.10464297,-0.0028,0.038033728,-0.0048,0.0020576753,-0.0049,-0.025376935,-0.0035,0.0982938,-0.0082,0.07834495,-0.006,-0.12775776,-0.0049,0.36636335,-0.0111,-0.19113079,-0.0311,-0.13086985,-0.0518,-0.060395494,-0.0408,-0.22914162,-0.0475,0.03978282,-0.0569,0.10758207
-0.0006,0.052529536,-0.0023,0.104607135,-0.0045,0.038008433,-0.006,0.0020536175,-0.0032,-0.02533764,-0.0021,0.09822586,-0.0091,0.07836003,-0.0049,-0.12779379,-0.0037,0.36639068,-0.0116,-0.19108415,-0.0302,-0.13084853,-0.0584,-0.06039588,-0.0403,-0.22915125,-0.0453,0.039730933,-0.052,0.107576676
-0.0027,0.05247983,-0.0039,0.10462914,-0.0037,0.037964806,-0.0051,0.0019107427,-0.0014,-0.025190314,-0.0023,0.09822876,-0.0066,0.07839862,-0.0052,-0.1278779,-0.0031,0.36635834,-0.0109,-0.19101523,-0.0246,-0.13076282,-0.0612,-0.06049134,-0.0448,-0.22916107,-0.0497,0.039626114,-0.0497,0.10755505
0.001,0.05245285,-0.001,0.10464775,-0.0027,0.037937943,-0.0021,0.0018425686,0.0012,-0.025115913,-0.0,0.0982484,-0.0038,0.07841195,-0.0037,-0.12790003,-0.0012,0.36631978,-0.0066,-0.19103445,-0.0254,-0.13074914,-0.0562,-0.06051571,-0.0452,-0.22914009,-0.0449,0.039571624,-0.0487,0.10754971
-0.0022,0.05231318,-0.0037,0.104765035,-0.0034,0.037944973,-0.0009,0.0016306204,-0.0,-0.025002852,-0.0011,0.09840771,-0.0049,0.078429654,-0.0031,-0.12795551,-0.0033,0.3662189,-0.007,-0.19098805,-0.0309,-0.13064878,-0.0528,-0.060690265,-0.0393,-0.22914831,-0.0464,0.039551828,-0.0497,0.107523344
