percent_1,percent_1_pred,percent_2,percent_2_pred,percent_3,percent_3_pred,percent_5,percent_5_pred,percent_10,percent_10_pred,percent_20,percent_20_pred,percent_30,percent_30_pred,percent_40,percent_40_pred,percent_60,percent_60_pred,percent_90,percent_90_pred,percent_120,percent_120_pred,percent_180,percent_180_pred,percent_240,percent_240_pred,percent_300,percent_300_pred,percent_360,percent_360_pred
0.00019999999999999874,-0.0002070992,0.00010000000000000047,-0.00021290858,0.0,-0.00011815109,0.00030000000000000333,0.00025882418,0.0006000000000000025,-0.00049178296,0.0007000000000000056,0.001002363,0.0004999999999999983,0.00051703205,0.0022000000000000023,-0.00059817947,0.0025000000000000027,0.0004369958,0.001500000000000002,0.0005075809,0.0022000000000000053,-0.00013886201,0.0016999999999999823,-0.00043949854,0.002100000000000018,-0.001859987,0.005400000000000007,-0.0015172996,0.0035999999999999977,-0.0015724745
0.00019999999999999874,-0.00016489916,-0.00020000000000000093,-0.0002430109,0.00010000000000000282,-4.767227e-05,0.000199999999999999,0.0002631776,0.0003999999999999978,-0.00043583114,0.0005000000000000019,0.0009720911,0.0003999999999999986,0.00060200965,0.0019999999999999996,-0.0007073279,0.0020999999999999925,0.0005081598,0.0013999999999999952,0.0005735754,0.0019000000000000052,-4.1331707e-05,0.0015999999999999812,-0.00044407367,0.0019000000000000045,-0.0018581683,0.004999999999999987,-0.0014949971,0.00350000000000002,-0.0013339148
-0.0002999999999999981,-0.00020608352,-0.00010000000000000047,-0.0002038691,-0.00010000000000000282,-0.00012052612,0.00010000000000000433,0.00025832147,0.0003000000000000013,-0.00048412746,0.00020000000000000378,0.0010061573,0.00029999999999999894,0.00053013174,0.0017000000000000094,-0.0006135885,0.0016999999999999986,0.00045927725,0.001300000000000005,0.0005266905,0.0016999999999999945,-0.00012543026,0.0014000000000000178,-0.000489636,0.0016999999999999908,-0.0019324879,0.004500000000000013,-0.0015617033,0.003399999999999995,-0.0016079907
-9.999999999999937e-05,-0.00021453896,0.00020000000000000093,-0.00021447732,0.00029999999999999287,-0.000118293756,0.00030000000000000333,0.00028693993,0.0003999999999999978,-0.00050454214,0.0007000000000000056,0.0011145027,0.0004999999999999983,0.0006366557,0.0019000000000000121,-0.00074476923,0.002000000000000002,0.00057425065,0.001699999999999999,0.0006438194,0.0019999999999999944,-8.1421116e-05,0.0016999999999999823,-0.0006503109,0.0020000000000000113,-0.0022912207,0.004899999999999992,-0.0018119075,0.00350000000000002,-0.0017835507
0.0002999999999999981,-0.0002327355,0.00040000000000000186,-0.00024248433,0.0004999999999999985,-0.00013022765,0.0005000000000000023,0.00029172347,0.000699999999999999,-0.00055493775,0.0007000000000000056,0.0011244928,0.0007999999999999972,0.0005742053,0.0022000000000000023,-0.00066931196,0.002000000000000002,0.00048098044,0.001699999999999999,0.00056496245,0.0019999999999999944,-0.0001580833,0.001899999999999985,-0.00047402183,0.0020000000000000113,-0.0020570126,0.004999999999999987,-0.0016794122,0.0037000000000000223,-0.0017418456
0.0,-0.00018782269,0.00020000000000000093,-0.00016982481,0.00010000000000000282,-0.00011663208,0.00030000000000000333,0.00023621239,0.00020000000000000473,-0.0004306269,9.999999999999431e-05,0.0009333922,0.0006999999999999975,0.00051473797,0.002099999999999987,-0.0005929776,0.0016999999999999986,0.000467566,0.0013999999999999952,0.00052107417,0.0016000000000000053,-9.084736e-05,0.0015999999999999812,-0.00054997305,0.001599999999999984,-0.001924607,0.004700000000000003,-0.0015300503,0.0031999999999999928,-0.0015569899
9.999999999999937e-05,-0.00019778665,0.00010000000000000047,-0.0001705013,0.00020000000000000565,-0.0001252594,0.00030000000000000333,0.00025010182,0.0006000000000000025,-0.0004480875,0.0,0.0009927311,0.0008999999999999968,0.0005580982,0.0015000000000000068,-0.0006457221,0.0016999999999999986,0.0005177015,0.0013999999999999952,0.0005727956,0.0016000000000000053,-8.088934e-05,0.0016999999999999823,-0.000634256,0.001500000000000019,-0.0021117085,0.004899999999999992,-0.0016629929,0.00299999999999999,-0.0016809175
9.999999999999937e-05,-0.00020098798,0.00010000000000000047,-0.00018539888,0.00020000000000000565,-0.00012269974,0.00030000000000000333,0.00025306628,0.0004999999999999943,-0.0004633168,-0.00020000000000000378,0.0009956948,0.0009999999999999966,0.00054336106,0.0019000000000000121,-0.0006286346,0.0015000000000000015,0.0004889888,0.001500000000000002,0.00054951524,0.0013999999999999946,-0.00010133716,0.0016999999999999823,-0.0005652094,0.0014000000000000121,-0.0020219185,0.005300000000000012,-0.0016108716,0.002799999999999988,-0.0016419407
-9.999999999999937e-05,-0.0001999423,0.00010000000000000047,-0.00019224797,0.00010000000000000282,-0.00011928406,0.0,0.00025090514,0.0003999999999999978,-0.00046601947,-0.00040000000000000755,0.0009818778,0.0009999999999999966,0.0005252923,0.0017000000000000094,-0.0006070559,0.0015000000000000015,0.00046258926,0.001500000000000002,0.0005252711,0.0013000000000000051,-0.00011352523,0.0016999999999999823,-0.0005110635,0.0014000000000000121,-0.0019316124,0.0055999999999999965,-0.0015521962,0.003100000000000015,-0.0015917735
9.999999999999937e-05,-0.00018421424,0.00020000000000000093,-0.00013056233,0.00029999999999999287,-0.0001276764,0.00030000000000000333,0.00023515514,0.0003999999999999978,-0.00039873525,9.999999999999431e-05,0.0009546835,0.0018999999999999933,0.0005752186,0.0017000000000000094,-0.00066429155,0.0015000000000000015,0.0005685204,0.001699999999999999,0.00060837757,0.0013999999999999946,-3.1630996e-05,0.0016999999999999823,-0.00077490957,0.001500000000000019,-0.002255206,0.005799999999999987,-0.0017339718,0.003100000000000015,-0.0017215363
9.999999999999937e-05,-0.00014917967,0.00020000000000000093,-9.420698e-05,0.0,-0.00010969162,0.0,0.00018978126,0.00020000000000000473,-0.0003150778,0.0,0.00078333524,0.001699999999999994,0.00048913853,0.0015000000000000068,-0.0005576533,0.001399999999999995,0.0004959808,0.0013999999999999952,0.0005188837,0.0012,-1.1912227e-05,0.0015999999999999812,-0.000701057,0.0014000000000000121,-0.0019443207,0.005799999999999987,-0.0014861163,0.00299999999999999,-0.0014682246
0.0,-0.0001557366,-0.00010000000000000047,-0.00010769672,0.00010000000000000282,-0.000110631554,0.00030000000000000333,0.00019759148,9.999999999999652e-05,-0.00033511536,0.0,0.0008080788,0.0015999999999999944,0.00049219455,0.0015000000000000068,-0.00056211423,0.001199999999999998,0.0004891465,0.001300000000000005,0.00051746424,0.0010000000000000052,-2.637323e-05,0.0016999999999999823,-0.00067110884,0.001500000000000019,-0.0019342618,0.005500000000000002,-0.0014893152,0.0029000000000000124,-0.0014797687
9.999999999999937e-05,-0.0001347673,0.00010000000000000047,-0.0001628514,-0.00010000000000000282,-4.7823334e-05,0.00030000000000000333,0.00023558529,0.0,-0.00033148244,9.999999999999431e-05,0.0009032424,0.0014999999999999948,0.00065571343,0.0015000000000000068,-0.00076854054,0.0011000000000000077,0.0006322981,0.001300000000000005,0.0006658117,0.0010000000000000052,7.304403e-05,0.0014000000000000178,-0.00075663003,0.0014000000000000121,-0.0021992305,0.0056999999999999915,-0.0016707329,0.00299999999999999,-0.0014233621
-0.00019999999999999874,-0.00015605803,-0.00020000000000000093,-8.669237e-05,0.00020000000000000565,-0.000118419644,0.000199999999999999,0.00020053521,9.999999999999652e-05,-0.00032188479,-9.999999999999431e-05,0.0008344018,0.0012999999999999954,0.00053639786,0.0015000000000000068,-0.0006146924,0.0008999999999999944,0.000556981,0.0011999999999999984,0.0005782542,0.0009,8.818644e-06,0.0012000000000000153,-0.0008145326,0.0013000000000000054,-0.0021608807,0.005200000000000018,-0.0016333979,0.0031999999999999928,-0.0015990485
0.00019999999999999874,-0.00017852729,0.00040000000000000186,-0.00011721888,0.0003999999999999957,-0.00012745819,0.00030000000000000333,0.0002285473,0.00020000000000000473,-0.0003802753,0.0002999999999999981,0.0009350288,0.001699999999999994,0.0005757779,0.001599999999999994,-0.0006642311,0.0013000000000000047,0.00057947275,0.0013999999999999952,0.00061408157,0.0009,-1.644094e-05,0.0015999999999999812,-0.0008116574,0.001500000000000019,-0.0022807575,0.005899999999999981,-0.0017418235,0.0038,-0.0017203743
-0.00019999999999999874,-0.00020376932,0.00020000000000000093,-0.0002027611,0.00020000000000000565,-0.00011887283,0.0,0.00025519117,-0.0003000000000000013,-0.0004794449,0.0002999999999999981,0.0009934232,0.001699999999999994,0.0005219201,0.0015000000000000068,-0.00060354767,0.0008999999999999944,0.00045054167,0.0011999999999999984,0.0005172627,0.0006,-0.00012621077,0.0014000000000000178,-0.0004763094,0.0013000000000000054,-0.0018987859,0.006200000000000007,-0.0015370072,0.00350000000000002,-0.0015843216
0.00039999999999999747,-0.0001694633,0.00040000000000000186,-0.00015060861,0.00029999999999999287,-0.00010727462,0.000199999999999999,0.00021245006,-0.00020000000000000473,-0.00038668004,0.0007000000000000056,0.0008437814,0.0012999999999999954,0.00046995917,0.0017999999999999967,-0.000537481,0.0008999999999999944,0.0004300564,0.001300000000000005,0.00047462742,0.0009,-8.024605e-05,0.0014000000000000178,-0.0005123857,0.001500000000000019,-0.0017634837,0.006300000000000002,-0.0014012682,0.0035999999999999977,-0.0014251808
0.0,-0.0001514596,-0.00010000000000000047,-0.00011919352,-0.00020000000000000565,-0.00010265045,-0.00030000000000000333,0.0001904291,-0.000699999999999999,-0.00033534164,0.0005000000000000019,0.0007696811,0.001399999999999995,0.00045056906,0.0017000000000000094,-0.00051218236,0.0005000000000000006,0.0004316423,0.0010000000000000013,0.0004632282,0.0004000000000000053,-4.962577e-05,0.001100000000000014,-0.00055775914,0.0010999999999999916,-0.0017336885,0.0056999999999999915,-0.0013561264,0.0031999999999999928,-0.001363318
0.0,-0.00017758018,-0.00020000000000000093,-0.00011482737,-0.00020000000000000565,-0.00012748336,-0.00010000000000000433,0.00022746413,-0.0007999999999999956,-0.00037709496,0.0005999999999999962,0.00093194295,0.0012999999999999954,0.00057619944,0.0015000000000000068,-0.0006646091,0.0005000000000000006,0.0005818122,0.0010000000000000013,0.00061549223,0.0004000000000000053,-1.36448025e-05,0.0010000000000000126,-0.0008188769,0.0011999999999999984,-0.0022867525,0.0055999999999999965,-0.0017442394,0.003399999999999995,-0.0017210816
-9.999999999999937e-05,-0.00018788698,-0.00020000000000000093,-0.00014727731,-0.00029999999999999287,-0.00012487335,-0.000199999999999999,0.00023860158,-0.0003999999999999978,-0.00041596327,0.001399999999999996,0.00095851027,0.0011999999999999958,0.0005590548,0.0015000000000000068,-0.000645586,0.0006999999999999975,0.00053674105,0.0011999999999999984,0.00058270525,0.0004000000000000053,-5.447184e-05,0.0012000000000000153,-0.0006981818,0.0013000000000000054,-0.0021560756,0.005200000000000018,-0.001676616,0.003399999999999995,-0.0016788461
-9.999999999999937e-05,-0.00014981822,-0.00020000000000000093,-0.00010133398,0.0,-0.00010767746,-0.000399999999999998,0.00018995229,-0.0003000000000000013,-0.0003208414,0.001399999999999996,0.0007793864,0.0011999999999999958,0.00047809782,0.0017000000000000094,-0.00054463354,0.000800000000000004,0.00047758082,0.001500000000000002,0.0005029634,0.0006,-2.2685073e-05,0.0013000000000000164,-0.00066009077,0.001500000000000019,-0.0018840567,0.005099999999999981,-0.0014489156,0.00350000000000002,-0.0014381899
0.0,-0.00019939803,0.00010000000000000047,-0.00022302313,0.0,-0.0001076271,-0.000399999999999998,0.0002470078,-9.999999999999652e-05,-0.00048525882,0.0015000000000000057,0.000944848,0.001399999999999995,0.00046276083,0.001599999999999994,-0.00053277815,0.001000000000000001,0.0003657792,0.0015999999999999923,0.00043870372,0.0007000000000000053,-0.00016367559,0.0013000000000000164,-0.00030480532,0.001599999999999984,-0.0016069858,0.004899999999999992,-0.0013459034,0.00350000000000002,-0.0014196235
-9.999999999999937e-05,-0.00020609639,0.0,-0.0002190007,-0.00029999999999999287,-0.00011504593,-0.0005000000000000023,0.00025679776,0.0,-0.00049406453,0.001399999999999996,0.0009896453,0.001399999999999995,0.00050064124,0.0013999999999999913,-0.0005785969,0.001000000000000001,0.00041314596,0.0015999999999999923,0.00048563234,0.0007000000000000053,-0.00014978067,0.0013000000000000164,-0.00039070426,0.0016999999999999908,-0.0017783027,0.004799999999999997,-0.0014641492,0.003399999999999995,-0.0015269299
0.00019999999999999874,-0.0001471526,-0.00020000000000000093,-0.00011742,-0.00029999999999999287,-9.9469755e-05,-0.0005000000000000023,0.0001845831,0.0,-0.00032683133,0.001399999999999996,0.00074568664,0.0015999999999999944,0.00043474569,0.0015000000000000068,-0.00049284176,0.0011000000000000077,0.0004145128,0.001699999999999999,0.00044492463,0.0007999999999999946,-5.152989e-05,0.0015999999999999812,-0.0005310849,0.0017999999999999978,-0.0016680807,0.004799999999999997,-0.0013083224,0.0035999999999999977,-0.0013177734
-9.999999999999937e-05,-0.00015592945,-0.0005000000000000024,-0.00016263564,-0.0006000000000000014,-9.086761e-05,-0.00030000000000000333,0.00019226375,0.0,-0.00037144445,0.001399999999999996,0.0007490086,0.0012999999999999954,0.00038580026,0.0011999999999999884,-0.00043589345,0.000800000000000004,0.0003224517,0.0013999999999999952,0.0003692132,0.0007000000000000053,-0.00011461452,0.0014000000000000178,-0.000313242,0.001599999999999984,-0.0013776277,0.004700000000000003,-0.0011372396,0.003399999999999995,-0.0011874799
-0.0002999999999999981,-0.00015945219,-0.0005000000000000024,-0.00016111444,-0.0006000000000000014,-9.455185e-05,-0.000199999999999999,0.00019735827,0.0003000000000000013,-0.0003764727,0.0016999999999999943,0.0007719283,0.0014999999999999948,0.0004045743,0.0013000000000000038,-0.00045862136,0.000800000000000004,0.0003455568,0.001500000000000002,0.00039228325,0.0007999999999999946,-0.000108258886,0.001500000000000019,-0.00035456498,0.001500000000000019,-0.0014616696,0.004299999999999982,-0.0011955795,0.003399999999999995,-0.001240729
-9.999999999999937e-05,-0.00019737953,-0.0003000000000000014,-0.00024008917,0.00010000000000000282,-9.96376e-05,0.000199999999999999,0.0002424419,0.0007999999999999956,-0.0004930023,0.001399999999999996,0.00091397355,0.0018999999999999933,0.00042038955,0.001599999999999994,-0.00048224145,0.0011000000000000077,0.00030310545,0.0018999999999999959,0.0003814711,0.0010000000000000052,-0.00019340384,0.0017999999999999837,-0.00017516987,0.0019000000000000045,-0.0013937266,0.004500000000000013,-0.0012079052,0.0038,-0.0013022382
-9.999999999999937e-05,-0.00023085842,0.00020000000000000093,-0.0003030839,0.00020000000000000565,-0.000106561274,0.000399999999999998,0.0002829182,0.0010999999999999968,-0.00059144915,0.0019999999999999922,0.0010467207,0.002300000000000007,0.00044744005,0.001599999999999994,-0.00051863934,0.001199999999999998,0.00028611615,0.0018999999999999959,0.0003901541,0.0010999999999999946,-0.0002577493,0.0017999999999999837,-6.0728875e-05,0.0019000000000000045,-0.0014021016,0.004500000000000013,-0.0012620845,0.004299999999999983,-0.0013924937
-9.999999999999937e-05,-0.00020227364,0.0003000000000000014,-0.0002389446,0.0003999999999999957,-0.00010440445,0.000399999999999998,0.00024941255,0.0013000000000000015,-0.00050060754,0.0019999999999999922,0.0009447259,0.0022000000000000075,0.00044456235,0.0017999999999999967,-0.00051154726,0.0013000000000000047,0.00033222995,0.0018000000000000056,0.00041088474,0.0013000000000000051,-0.00018613045,0.0017999999999999837,-0.00022618877,0.0019000000000000045,-0.0015005134,0.004600000000000008,-0.0012826868,0.00409999999999998,-0.0013709719
